conclusion,change_summary,review_reason,coord,old_version,new_version,change_type,api_name,api_simple,symbol_kind,api_signature,confirmed,severity,source,binary_compatible,source_compatible,compatibility_flags,reason_code,data_contract_evidence,evidence_path,old_value,new_value
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.newHandler,newHandler,method,"(io.grpc.netty.shaded.io.netty.buffer.ByteBufAllocator,boolean)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.newHandler,newHandler,method,"(io.grpc.netty.shaded.io.netty.buffer.ByteBufAllocator,boolean,java.util.concurrent.Executor)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.newHandler,newHandler,method,"(io.grpc.netty.shaded.io.netty.buffer.ByteBufAllocator,java.lang.String,int,boolean)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.newHandler,newHandler,method,"(io.grpc.netty.shaded.io.netty.buffer.ByteBufAllocator,java.lang.String,int,boolean,java.util.concurrent.Executor)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.newServerContextInternal,newServerContextInternal,method,"(io.grpc.netty.shaded.io.netty.handler.ssl.SslProvider,java.security.Provider,java.security.cert.X509Certificate[],javax.net.ssl.TrustManagerFactory,java.security.cert.X509Certificate[],java.security.PrivateKey,java.lang.String,javax.net.ssl.KeyManagerFactory,java.lang.Iterable,io.grpc.netty.shaded.io.netty.handler.ssl.CipherSuiteFilter,io.grpc.netty.shaded.io.netty.handler.ssl.ApplicationProtocolConfig,long,long,io.grpc.netty.shaded.io.netty.handler.ssl.ClientAuth,java.lang.String[],boolean,boolean,java.security.SecureRandom,java.lang.String,java.util.Map$Entry[])",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.sessionCacheSize,sessionCacheSize,method,(),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.sessionContext,sessionContext,method,(),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.sessionTimeout,sessionTimeout,method,(),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.toPrivateKey,toPrivateKey,method,"(java.io.File,java.lang.String)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.toPrivateKey,toPrivateKey,method,"(java.io.InputStream,java.lang.String)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.toX509Certificates,toX509Certificates,method,(java.io.File),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContext.toX509Certificates,toX509Certificates,method,(java.io.InputStream),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.applicationProtocolConfig,applicationProtocolConfig,method,(io.grpc.netty.shaded.io.netty.handler.ssl.ApplicationProtocolConfig),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.build,build,method,(),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.ciphers,ciphers,method,"(java.lang.Iterable,io.grpc.netty.shaded.io.netty.handler.ssl.CipherSuiteFilter)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.clientAuth,clientAuth,method,(io.grpc.netty.shaded.io.netty.handler.ssl.ClientAuth),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.forClient,forClient,method,(),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.forServer,forServer,method,"(java.io.File,java.io.File)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.forServer,forServer,method,"(java.io.File,java.io.File,java.lang.String)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.forServer,forServer,method,"(java.io.InputStream,java.io.InputStream)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.forServer,forServer,method,"(java.io.InputStream,java.io.InputStream,java.lang.String)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.forServer,forServer,method,(javax.net.ssl.KeyManagerFactory),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.keyManager,keyManager,method,"(java.io.InputStream,java.io.InputStream,java.lang.String)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.keyManager,keyManager,method,(javax.net.ssl.KeyManagerFactory),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.protocols,protocols,method,(java.lang.String[]),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.sslContextProvider,sslContextProvider,method,(java.security.Provider),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.sslProvider,sslProvider,method,(io.grpc.netty.shaded.io.netty.handler.ssl.SslProvider),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.trustManager,trustManager,method,(java.io.InputStream),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextBuilder.trustManager,trustManager,method,(javax.net.ssl.TrustManagerFactory),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextOption$1.<init>,<init>,constructor,(),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextOption.<init>,<init>,constructor,"(int,java.lang.String,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextOption$1)",true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.grpc:grpc-netty-shaded,4.1.131.Final,4.1.132.Final,REMOVED,io.grpc.netty.shaded.io.netty.handler.ssl.SslContextOption.<init>,<init>,constructor,(java.lang.String),true,P1,third_party_jdk_bytecode_discovery,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.<init>,<init>,constructor,(),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.<init>,<init>,constructor,"(boolean,io.netty.handler.ssl.ResumptionController)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.applicationProtocolNegotiator,applicationProtocolNegotiator,method,(),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.cipherSuites,cipherSuites,method,(),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.isClient,isClient,method,(),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.isServer,isServer,method,(),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.newClientContextInternal,newClientContextInternal,method,"(io.netty.handler.ssl.SslProvider,java.security.Provider,java.security.cert.X509Certificate[],javax.net.ssl.TrustManagerFactory,java.security.cert.X509Certificate[],java.security.PrivateKey,java.lang.String,javax.net.ssl.KeyManagerFactory,java.lang.Iterable,io.netty.handler.ssl.CipherSuiteFilter,io.netty.handler.ssl.ApplicationProtocolConfig,java.lang.String[],long,long,boolean,java.security.SecureRandom,java.lang.String,java.lang.String,java.util.Map$Entry[])",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.newEngine,newEngine,method,(io.netty.buffer.ByteBufAllocator),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.newEngine,newEngine,method,"(io.netty.buffer.ByteBufAllocator,java.lang.String,int)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.newHandler,newHandler,method,(io.netty.buffer.ByteBufAllocator),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.newHandler,newHandler,method,"(io.netty.buffer.ByteBufAllocator,boolean)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.newHandler,newHandler,method,"(io.netty.buffer.ByteBufAllocator,boolean,java.util.concurrent.Executor)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.newHandler,newHandler,method,"(io.netty.buffer.ByteBufAllocator,java.lang.String,int,boolean)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.newHandler,newHandler,method,"(io.netty.buffer.ByteBufAllocator,java.lang.String,int,boolean,java.util.concurrent.Executor)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.newServerContextInternal,newServerContextInternal,method,"(io.netty.handler.ssl.SslProvider,java.security.Provider,java.security.cert.X509Certificate[],javax.net.ssl.TrustManagerFactory,java.security.cert.X509Certificate[],java.security.PrivateKey,java.lang.String,javax.net.ssl.KeyManagerFactory,java.lang.Iterable,io.netty.handler.ssl.CipherSuiteFilter,io.netty.handler.ssl.ApplicationProtocolConfig,long,long,io.netty.handler.ssl.ClientAuth,java.lang.String[],boolean,boolean,java.security.SecureRandom,java.lang.String,java.util.Map$Entry[])",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.sessionCacheSize,sessionCacheSize,method,(),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.sessionContext,sessionContext,method,(),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.sessionTimeout,sessionTimeout,method,(),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.toPrivateKey,toPrivateKey,method,"(java.io.File,java.lang.String)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.toPrivateKey,toPrivateKey,method,"(java.io.InputStream,java.lang.String)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.toX509Certificates,toX509Certificates,method,(java.io.File),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContext.toX509Certificates,toX509Certificates,method,(java.io.InputStream),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.applicationProtocolConfig,applicationProtocolConfig,method,(io.netty.handler.ssl.ApplicationProtocolConfig),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.build,build,method,(),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.ciphers,ciphers,method,"(java.lang.Iterable,io.netty.handler.ssl.CipherSuiteFilter)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.clientAuth,clientAuth,method,(io.netty.handler.ssl.ClientAuth),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.forClient,forClient,method,(),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.forServer,forServer,method,"(java.io.File,java.io.File)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.forServer,forServer,method,"(java.io.File,java.io.File,java.lang.String)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.forServer,forServer,method,"(java.io.InputStream,java.io.InputStream)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.forServer,forServer,method,"(java.io.InputStream,java.io.InputStream,java.lang.String)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.forServer,forServer,method,(javax.net.ssl.KeyManagerFactory),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.keyManager,keyManager,method,"(java.io.InputStream,java.io.InputStream,java.lang.String)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.keyManager,keyManager,method,(javax.net.ssl.KeyManagerFactory),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.protocols,protocols,method,(java.lang.String[]),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.sslContextProvider,sslContextProvider,method,(java.security.Provider),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.sslProvider,sslProvider,method,(io.netty.handler.ssl.SslProvider),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.trustManager,trustManager,method,(java.io.InputStream),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextBuilder.trustManager,trustManager,method,(javax.net.ssl.TrustManagerFactory),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextOption$1.<init>,<init>,constructor,(),true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextOption.<init>,<init>,constructor,"(int,java.lang.String,io.netty.handler.ssl.SslContextOption$1)",true,P1,third_party_shadow_mapping_review,,,,,,,,
,,,io.netty:netty-handler,4.1.131.Final,4.1.132.Final,REMOVED,io.netty.handler.ssl.SslContextOption.<init>,<init>,constructor,(java.lang.String),true,P1,third_party_shadow_mapping_review,,,,,,,,
